user_id,isbn,rating
55493,0534108709,0
124078,0671723618,0
55493,0717800539,0
55493,0803937199,0
55493,0933256914,0
55493,1555868630,0
55511,0688112781,0
55542,0394471156,0
164519,0061056995,0
89761,0156011166,0
196502,0316585815,0
55548,0345340884,0
107531,034537391X,0
55548,0380756382,0
55548,0394548442,0
55548,0425082717,0
227974,0441731228,0
55548,0446897965,0
156467,0449901009,0
83671,0449902854,0
81560,0451452062,0
162564,052594348X,0
269738,0553214020,0
257025,0553281240,0
248718,0553565265,0
69554,0671496662,0
67840,0671676296,0
271306,0671749897,0
55548,0671801074,0
122429,0679640355,0
139828,0804109540,0
266466,0812531671,0
55548,0836247221,0
128426,0882902636,0
115003,0911469036,0
55548,0915658100,0
61750,1893005240,0
55550,0445042877,0
55559,0425166759,0
98391,0451411153,0
225986,0751501972,0
55559,0812521935,0
55562,0880016779,0
55563,0961512911,0
240356,188399182X,0
105028,0450588866,0
268262,0450588866,0
172091,0553286447,0
55631,1588180816,0
55641,096525660X,0
55647,0345422775,0
69078,0679442324,0
55687,0964347741,0
55703,3423203536,0
55732,0394887786,0
55732,0688026826,0
102727,0192752006,0
76019,0330201972,0
98391,0451458591,0
55734,0708961487,0
202553,0764222155,0
160200,0812510011,0
193469,0451162218,0
55758,0452273455,0
55766,0877952868,0
55777,1565845455,0
131545,0380976595,0
234773,078686317X,0
55799,0385488491,0
55808,1590889843,0
55821,1585421375,0
55826,038509423X,0
55858,0373109687,0
179730,0440220211,0
107784,0671642677,0
234399,0671792814,0
85526,0770422098,0
55858,0887621023,0
55861,0385173377,0
255492,0140170502,0
55889,0140586466,0
128611,0060183721,0
55892,0285634119,0
69355,038080560X,0
55892,0440200725,0
55892,0453007864,0
179423,0671045857,0
55892,0671658093,0
127131,0671744283,0
55892,0679444556,0
55892,0767901495,0
55892,0878571574,0
277012,0892964456,0
142524,0892965681,0
55892,1570421048,0
218552,1580812082,0
55918,0679428593,0
170308,0060938099,0
181176,0060938099,0
123883,0140366733,0
205943,0146003772,0
55927,0152045562,0
85653,0395488893,0
93092,0439101352,0
55927,0440229286,0
201674,0525938672,0
129531,0590674099,0
55927,067103927X,0
164036,0671787985,0
93363,0688109764,0
87938,0688155456,0
119179,0688163653,0
55927,0689868464,0
72636,0743204859,0
156150,0802136834,0
55927,0967673712,0
180957,0330256394,0
55947,0964568500,0
257074,0192834037,0
194519,0192835122,0
274301,0670878782,0
225763,0534129544,0
153381,0618249060,0
55983,3442449863,0
56039,2070362604,0
56039,2226066047,0
229329,2246417511,0
168129,2253076597,0
56039,2258036968,0
259155,2266047442,0
157082,2266087223,0
56039,226612160X,0
56039,229012950X,0
187598,2290321125,0
72992,2858150648,0
56066,0842357939,0
199416,0679401334,0
155156,0732908663,0
187410,0060931744,0
235189,080075672X,0
60319,088730687X,0
158606,0895773619,0
56167,2070372995,0
57800,0446525235,0
56185,0888960298,0
208556,0380723743,0
132718,0875961908,0
127505,0393320979,0
225763,0393320979,0
114217,0425160815,0
111578,038080817X,0
114071,0785266917,0
60040,0446377635,0
56213,0743225147,0
241980,0671023470,0
118581,0451410807,0
79854,0099217007,0
242409,0099274531,0
56271,0140090037,0
253277,0140243321,0
66483,0140366717,0
56271,0140440445,0
265784,0140442383,0
56271,0140621474,0
158226,0140622446,0
56271,0192814907,0
56271,0192817418,0
188484,0316858692,0
77966,0330201549,0
171271,0330349678,0
228999,0330349678,0
76377,034015098X,0
56271,034540551X,0
136439,0441759904,0
56271,046087294X,0
273718,0521080339,0
92578,0552136816,0
133417,0552145807,0
219951,0552147435,0
177654,0563367121,0
209516,0571146333,0
56271,0575059346,0
57294,0575402458,0
56271,0600572323,0
56271,0671721569,0
273254,0713651474,0
56271,0747244944,0
56271,0747541094,0
56399,0751523925,0
56271,0752816306,0
56271,0821222376,0
187170,0866224793,0
56271,0914629735,0
56271,1563336197,0
73767,184018163X,0
56271,1840460717,0
224646,1851705554,0
56271,1853266019,0
56271,1858281237,0
56271,1862070008,0
220664,0375823360,0
81560,0441010652,0
204591,0441010652,0
177458,0441011136,0
67174,0441011632,0
133123,0765309742,0
72169,8401479444,0
58724,8495501252,0
131126,849550166X,0
134434,950511446X,0
56288,0007123469,0
56296,0941267067,0
209540,0446612928,0
239423,0812570839,0
229055,0312978448,0
130474,0449910555,0
126019,0099297213,0
81950,0425111962,0
56360,3100744241,0
56360,3423126027,0
56360,3423251166,0
274837,3442425964,0
56360,3453160479,0
240460,3499232146,0
73991,3596129206,0
176047,3608933867,0
56369,037550883X,0
56369,1579540910,0
56391,0375404619,0
120807,0806520922,0
56399,0007102216,0
56399,000710698X,0
56399,0020486200,0
58351,0061052256,0
56399,0090037405,0
56399,0094618305,0
56399,011340557X,0
56399,0140085734,0
249953,0140153179,0
56399,0140306609,0
202069,0140431071,0
255931,0140434151,0
56399,0140440453,0
56399,0140510168,0
56399,0141012218,0
56399,0142003557,0
56399,0192177478,0
56399,0193533154,0
56399,019516136X,0
196031,0198207441,0
56399,0198600887,0
56399,0199104956,0
56399,0213177900,0
56399,0241102812,0
56399,0297782819,0
56399,0312050798,0
56399,0312112742,0
56399,0312212798,0
56399,0312861400,0
56399,0312876947,0
56399,0330376225,0
56399,0333647688,0
262998,0340541946,0
56399,0345374088,0
56399,0374522685,0
236959,0380712962,0
56399,0385416091,0
56399,0440500702,0
56399,044050306X,0
56399,0441009697,0
56399,0441805957,0
56399,0441885918,0
56399,0450567974,0
159506,0451200829,0
80071,0452278406,0
101851,0486228029,0
56399,0486419428,0
56399,0500300410,0
56959,0517360578,0
56399,054006436X,0
56399,0552136328,0
232945,0553378813,0
56399,0563371609,0
56399,0571105580,0
56399,0575066466,0
56399,0586033998,0
56399,058608293X,0
262944,0586203621,0
56399,0609804774,0
56399,0671201581,0
56399,0671661531,0
56399,0684866269,0
56399,0708853870,0
56399,0713468661,0
56399,0713726660,0
56399,0714122084,0
56399,0715307703,0
56399,0716714353,0
273705,0719559790,0
83096,0722532334,0
112093,073870072X,0
69056,0738701262,0
56399,0743406516,0
56399,0747232024,0
56399,0747238324,0
56399,0747407924,0
100782,0749919698,0
56399,0751331287,0
56399,0752211501,0
56399,0755100697,0
56399,0764551272,0
56399,0785787534,0
74453,0786703865,0
56399,0789478587,0
56399,0803269072,0
56399,0806135042,0
56399,0806913533,0
56399,0806931833,0
56399,0807127914,0
206438,0809498502,0
56399,0810909650,0
277427,0810909650,0
56399,0811215601,0
274061,0812530322,0
56399,0812579259,0
56399,0816011680,0
56399,0831729937,0
95932,0835607690,0
139300,0843176458,0
56399,0850302471,0
56399,085101223X,0
56399,0852851928,0
56399,0859914976,0
56399,0862993377,0
56399,0870540688,0
56399,0870541595,0
139706,0875421229,0
56399,0875421326,0
56399,0879474092,0
56399,0881847690,0
56399,089370217X,0
56399,0899667341,0
56399,0906071798,0
56399,0915554283,0
56399,0918736358,0
56399,0932445217,0
56399,0933635400,0
56399,0933635621,0
56399,0933635710,0
56399,0933635877,0
56399,0939879131,0
56399,0941404927,0
56399,094600501X,0
56399,0951620983,0
56399,0953443035,0
56399,0967321573,0
56399,1556343639,0
195980,1559500409,0
141322,1561840033,0
56399,1561841099,0
56399,1565048490,0
189334,156718765X,0
225996,1567189407,0
112093,1567189504,0
56399,1567189636,0
56399,1568820194,0
141600,1568820542,0
56399,156882095X,0
56399,1569245509,0
258240,1578631351,0
56399,1579510027,0
56399,1586637568,0
56399,1587155737,0
56399,1841810150,0
56399,1851168036,0
56399,1851708820,0
56399,1853044555,0
273718,1853263451,0
56399,1854710443,0
56399,1855385074,0
56399,1856263053,0
56399,1857982436,0
56399,1859060080,0
56399,1861630360,0
56399,1862047618,0
56399,1873335008,0
56399,1887797068,0
56399,1898281238,0
56399,1902579321,0
56401,3518370340,0
56442,0888012659,0
56445,0747554870,0
198782,0064471659,0
130485,0140154418,0
242409,0140235507,0
56447,0275972801,0
140036,0310312620,0
238781,0312929803,0
233911,0345333551,0
65390,0380711346,0
56447,038077593X,0
107889,0425159841,0
115841,044075934X,0
74026,0440928931,0
56447,0451134699,0
83366,0451526775,0
69355,0486294501,0
111944,0553025171,0
260183,0575056991,0
56447,0590044494,0
56447,0590406434,0
124079,0590421298,0
56447,0590431919,0
56447,0590440225,0
56447,0590460390,0
153662,0590473468,0
56447,0590509640,0
225199,067172276X,0
109400,0671785966,0
142524,0679437320,0
108637,0698112318,0
182101,0764505963,0
68984,0801060044,0
56447,0801064392,0
74569,0802483305,0
229551,0809237849,0
56447,0816704678,0
162052,0816736146,0
184279,0882640003,0
257204,0886779898,0
185233,0910313016,0
56447,1557485526,0
56447,1586670697,0
216882,185242401X,0
174304,1885171277,0
56467,0375704078,0
274812,3596149924,0
165328,0002259834,0
241204,0002259834,0
56554,0060561432,0
98391,0316738158,0
98391,0373250436,0
56554,0449245551,0
56554,0895871564,0
56579,1561737453,0
56597,1555973248,0
56623,038550344X,0
56654,0028643186,0
256720,0140276238,0
56663,0671731815,0
170947,0373292333,0
249894,0805010645,0
189835,0375757465,0
56719,0312097999,0
237132,0786705531,0
56731,0310235332,0
210597,0786866578,0
206563,0425033309,0
56804,0708941737,0
56847,0451458249,0
83109,0060089539,0
76499,0060956658,0
239594,0141180374,0
56856,030680932X,0
197659,0345328949,0
239748,034545782X,0
148028,0385131720,0
186570,0449218511,0
86835,0451165675,0
159834,0451526015,0
56856,0452279577,0
233459,0553346113,0
240543,0670166855,0
93968,0671680439,0
123625,0671876244,0
116758,0679748210,0
159129,0684843323,0
162590,0736421718,0
183196,0743411838,0
194229,0743463838,0
275240,0743477103,0
151224,0743491777,0
115572,0805000313,0
206695,0805000313,0
197659,0851120733,0
123143,0884042901,0
277427,0898797055,0
56856,0964637693,0
56856,1557044007,0
88229,1557045267,0
56856,1879505622,0
250494,0140443355,0
56874,0590216872,0
234205,1572971533,0
221948,0373802048,0
73198,006097611X,0
112765,067973385X,0
75339,3404143612,0
56959,0020407009,0
129074,0030597838,0
56959,0060913800,0
216110,0060959258,0
221189,0061043516,0
197659,0062700901,0
56959,0140115862,0
56959,0140350764,0
234491,0142000825,0
56959,0156028506,0
152942,0192834959,0
56959,0307420051,0
56959,0312241356,0
207809,0312852886,0
252695,0345380592,0
113966,0380728745,0
144531,0380846578,0
174375,0385021747,0
56959,0385096119,0
56959,0385145691,0
256407,0393950255,0
197000,0394757912,0
56959,0399136231,0
56959,0405006950,0
245650,0425185214,0
129074,0440100216,0
129074,044013160X,0
56959,0440183642,0
95316,0440222583,0
252662,0440407613,0
244420,0440441625,0
127359,0446525405,0
56959,0449224848,0
196858,0451457951,0
163973,0451522753,0
56959,0451522842,0
56959,0486218554,0
61910,0515125512,0
56959,0517221144,0
56959,0517553384,0
56959,0520223055,0
88832,0553245945,0
56959,0553479423,0
56959,0590438492,0
219013,059045353X,0
261120,0618124934,0
88652,0670871508,0
56959,067158071X,0
250674,0671600419,0
274546,0671732528,0
105535,0671735594,0
56959,0679411496,0
177879,0679724753,0
234399,0684807548,0
93372,0689715714,0
158295,0694516996,0
157536,0740706004,0
251930,0743435737,0
56959,0764300822,0
56959,0766130363,0
56959,0802773974,0
56959,0806913061,0
56959,0810926172,0
180406,0811202054,0
199808,0822218275,0
56959,0844405663,0
56959,0870409727,0
56959,0873494237,0
56959,0887407358,0
56959,0891457119,0
236948,0895770598,0
56959,0911266135,0
68383,0936728507,0
56959,0942110595,0
56959,0964048337,0
56959,0965078418,0
88767,1558215492,0
56959,1559944277,0
56959,1561385263,0
56959,157990002X,0
56959,158621084X,0
144943,1885211082,0
56959,188919512X,0
56959,5551973522,0
56965,187892303X,0
140069,0446603635,0
65752,0448095386,0
56998,0394563581,0
56998,1862074577,0
57002,0312142528,0
57002,1886910537,0
141543,0380771691,0
57006,0425123510,0
230459,0446603406,0
136382,0553274112,0
111581,0671001175,0
57006,0743445961,0
126374,0895773899,0
57057,8432231541,0
247918,0345373243,0
222204,0671876236,0
257204,0671876236,0
57069,1576830047,0
132608,0894790285,0
57088,1588370232,0
187517,0060188650,0
225232,0140059806,0
57108,0451528611,0
154354,0553106686,0
57108,0688158919,0
96721,1573226955,0
186591,0671519603,0
74588,1565922840,0
129851,0375758704,0
57148,0140315977,0
153892,0747528985,0
72482,1567180019,0
57148,1899434488,0
57172,0740700537,0
124699,1887128964,0
114828,0061093580,0
124487,0061093580,0
110973,0671740091,0
57205,0894711288,0
179734,0440418526,0
57214,0373116845,0
125519,0060987359,0
57234,0207159718,0
146480,0316921173,0
100590,0385295901,0
75951,0671827979,0
145234,0679402861,0
57234,0684824396,0
165759,0684845164,0
57234,0809000547,0
57234,0940672103,0
57255,038079201X,0
185358,0380802449,0
57255,0425152553,0
243075,0590379909,0
107784,0345312554,0
81560,0451453069,0
148712,0060528370,0
258534,0486294536,0
57311,0688039464,0
272980,1568842228,0
57354,0394502280,0
81759,0937611352,0
57354,1889135054,0
201969,0345422120,0
88041,0380810220,0
57398,0312980108,0
126812,0671732641,0
82924,0439215986,0
191452,0714525804,0
263344,1584855193,0
126492,1584855215,0
57412,9722509713,0
98391,0451207173,0
78194,0571174183,0
207384,3404148800,0
116006,3442447178,0
107951,3453177983,0
57449,3492230865,0
232835,355174131X,0
57449,3770148193,0
57470,3257212569,0
57499,0679434534,0
57522,0340634448,0
57562,1580050549,0
57599,0684825864,0
184789,1864500891,0
192647,8807814226,0
57620,0138105316,0
57620,0600335410,0
57620,0793835763,0
57620,1559724838,0
113755,1580624308,0
57624,1863683232,0
230030,0393057658,0
176047,3442727502,0
57686,1859846246,0
63854,0395877555,0
57713,0609601709,0
232131,1562054147,0
204813,0062736396,0
69156,0345440668,0
189334,0609604074,0
95250,0743417712,0
98391,074346446X,0
57725,0809139448,0
267830,048640109X,0
103856,3404147545,0
273318,0786889632,0
202764,8408019023,0
172027,1569472424,0
188369,0140238719,0
57838,0394538668,0
57838,0702228893,0
136851,8804469722,0
223087,0064441822,0
233499,3518396978,0
263250,8804448601,0
57959,0380718049,0
57983,0198611315,0
57989,0140017704,0
187863,0451523008,0
57999,0380798298,0
58011,0140075046,0
174625,067972575X,0
242940,067972575X,0
251843,0060929227,0
58062,0441006604,0
58062,0553268465,0
58062,0877013489,0
58062,0967197910,0
88937,0375702105,0
168245,0810934957,0
58067,8403595190,0
58067,8471730286,0
58067,8475299385,0
58076,3540673091,0
58079,0446679402,0
98391,0805425586,0
274277,3404203682,0
203240,0380757966,0
58133,0821752669,0
233455,0140033327,0
68555,0451407636,0
58142,1855381672,0
58151,0192824058,0
242465,1852308923,0
58156,0385155697,0
58156,0582489202,0
58156,0814756107,0
94984,0553583859,0
207623,3423703954,0
58174,0966010639,0
275276,0552143014,0
58206,0399508430,0
261829,0380819570,0
278694,042518692X,0
208429,0684831570,0
64946,0812532538,0
251374,0812532538,0
94242,0930289528,0
278137,0374475067,0
58252,0812043448,0
87156,0312864035,0
58257,0553107941,0
101606,0805016287,0
58290,0441009166,0
113955,0425164179,0
58319,0684802325,0
274549,091317503X,0
58350,0770109063,0
60627,0151494517,0
58363,0312863195,0
58363,0385290314,0
231393,0440351839,0
58363,0517703955,0
58363,0670317012,0
115537,0671043080,0
58363,0684168782,0
58363,0688008801,0
58363,068970769X,0
58363,078620804X,0
278030,0805044272,0
119858,0835607089,0
58363,088733010X,0
58363,1880909413,0
58389,0393024369,0
58389,0687074827,0
58390,0300081138,0
172760,0452281288,0
141601,224653691X,0
58398,0534921892,0
266865,0375705570,0
247121,0375718850,0
58426,055384007X,0
58426,1591020646,0
58440,0449912582,0
68256,0060187395,0
129851,0441005705,0
58458,0441006841,0
174791,0689855206,0
141819,0743419340,0
58458,1854581627,0
272008,0060011572,0
180651,0722515936,0
58482,0895295814,0
58482,0966053664,0
58482,1859843867,0
58497,2081646161,0
72992,2266122355,0
250988,2266127039,0
58515,0804113033,0
104399,0962847259,0
73464,3453171551,0
136531,0671468111,0
58557,0553565923,0
58594,0441574572,0
91405,0553260081,0
205037,1931081670,0
58612,0529057387,0
58617,8484507076,0
58638,1931616000,0
58641,078684549X,0
58644,0743466756,0
58660,0394736788,0
88733,0446605387,0
58709,076530919X,0
58792,1400031192,0
64220,0425185605,0
58756,0451450213,0
256729,0064407128,0
58768,0916890686,0
135400,0060185775,0
178597,0895261464,0
94455,0140260897,0
106452,0345381769,0
272808,087773531X,0
58790,1931561028,0
73798,0752836765,0
58821,0380765349,0
162433,0869143352,0
58846,0684824647,0
164288,007219300X,0
58855,0393312089,0
58855,0764516817,0
58855,0789728516,0
196721,0441011020,0
76626,0140077030,0
224646,0902771736,0
58878,0333575032,0
249628,0312957009,0
58911,0451627369,0
58911,073850467X,0
121594,1400051428,0
58911,1566193095,0
132905,8423309835,0
58961,0061094943,0
91939,0441070248,0
65769,0441812775,0
177432,0486415880,0
58961,0812512820,0
58961,1878867180,0
100906,1843532751,0
59034,0374281785,0
100459,0307440850,0
98904,0449245101,0
268191,0060170123,0
59052,0517056941,0
90694,0440218926,0
189835,0679603069,0
59071,0486269612,0
59088,0440969832,0
59104,0688213855,0
128415,0842354212,0
180348,0821761129,0
91615,0062510789,0
59147,1840722428,0
94347,0020188706,0
171118,0312104235,0
142420,0312961278,0
122716,0553289594,0
171118,0773762167,0
212142,0062516582,0
248477,0062516582,0
59172,0312063776,0
59172,0312921268,0
59172,0312951329,0
59172,0330337114,0
210035,0373289561,0
78973,0385293267,0
174216,0399236201,0
122449,0425044440,0
59172,0425116441,0
59172,044021288X,0
59172,0446531383,0
276905,0449148831,0
59172,0451402669,0
139141,0553272608,0
59172,0553762605,0
59172,0671558633,0
59172,0671727591,0
69971,0688097057,0
201295,0762102411,0
168245,0786000422,0
158606,0895773783,0
225379,0965813509,0
93596,1558171363,0
264525,1558746374,0
221510,1568950748,0
59172,B00008RWPV,0
59180,0425174743,0
59189,0373122543,0
98391,0373259662,0
98391,0373790384,0
59189,0375416048,0
150979,0553478680,0
212965,0743439988,0
117210,1560763523,0
59198,0515124451,0
59206,0749303263,0
202257,0385413726,0
275970,0385413726,0
73196,0764553003,0
220757,0393308456,0
59220,0471395242,0
59223,1851492461,0
59241,0312865988,0
59241,076530905X,0
173131,0439282462,0
196775,0752849573,0
59266,0786885572,0
179826,0060184973,0
